name,ingress,midtransit,egress
toi1417.01,2020-10-03 21:25:49.791,2020-10-03 22:32:43.037,2020-10-03 23:39:36.282
toi1417.01,2020-11-06 16:36:27.797,2020-11-06 17:43:21.043,2020-11-06 18:50:14.289
toi1417.01,2020-11-09 18:21:03.980,2020-11-09 19:27:57.226,2020-11-09 20:34:50.472
toi1194.01,2020-06-14 19:21:45.294,2020-06-14 20:09:03.083,2020-06-14 20:56:20.871
toi1194.01,2020-06-21 17:43:33.333,2020-06-21 18:30:51.121,2020-06-21 19:18:08.909
toi1194.01,2020-11-05 01:32:18.086,2020-11-05 02:19:35.874,2020-11-05 03:06:53.662
toi1194.01,2020-11-11 23:54:06.124,2020-11-12 00:41:23.913,2020-11-12 01:28:41.701
toi1433.01,2020-06-17 20:29:36.869,2020-06-17 21:21:35.051,2020-06-17 22:13:33.232
toi1433.01,2020-10-07 19:01:00.070,2020-10-07 19:52:58.252,2020-10-07 20:44:56.433
toi1433.01,2020-11-01 16:01:18.560,2020-11-01 16:53:16.742,2020-11-01 17:45:14.923
toi774.01,2020-06-01 17:20:47.774,2020-06-01 19:05:12.537,2020-06-01 20:49:37.300
toi1498.01,2020-06-01 21:24:41.733,2020-06-01 22:38:15.333,2020-06-01 23:51:48.933
toi1498.01,2020-06-08 21:09:21.573,2020-06-08 22:22:55.173,2020-06-08 23:36:28.773
toi1498.01,2020-06-15 20:54:01.413,2020-06-15 22:07:35.013,2020-06-15 23:21:08.613
toi1498.01,2020-06-22 20:38:41.253,2020-06-22 21:52:14.853,2020-06-22 23:05:48.453
toi1498.01,2020-06-29 20:23:21.093,2020-06-29 21:36:54.693,2020-06-29 22:50:28.293
toi1498.01,2020-07-06 20:08:00.932,2020-07-06 21:21:34.532,2020-07-06 22:35:08.132
toi1498.01,2020-07-13 19:52:40.772,2020-07-13 21:06:14.372,2020-07-13 22:19:47.972
toi1498.01,2020-07-20 19:37:20.612,2020-07-20 20:50:54.212,2020-07-20 22:04:27.812
toi1498.01,2020-07-27 19:22:00.452,2020-07-27 20:35:34.052,2020-07-27 21:49:07.652
toi1498.01,2020-08-01 00:00:48.356,2020-08-01 01:14:21.956,2020-08-01 02:27:55.556
toi1498.01,2020-08-03 19:06:40.292,2020-08-03 20:20:13.892,2020-08-03 21:33:47.492
toi1498.01,2020-08-07 23:45:28.195,2020-08-08 00:59:01.795,2020-08-08 02:12:35.395
toi1498.01,2020-08-10 18:51:20.131,2020-08-10 20:04:53.731,2020-08-10 21:18:27.331
toi1498.01,2020-08-14 23:30:08.035,2020-08-15 00:43:41.635,2020-08-15 01:57:15.235
toi1498.01,2020-08-17 18:35:59.971,2020-08-17 19:49:33.571,2020-08-17 21:03:07.171
toi1498.01,2020-08-21 23:14:47.875,2020-08-22 00:28:21.475,2020-08-22 01:41:55.075
toi1498.01,2020-08-24 18:20:39.811,2020-08-24 19:34:13.411,2020-08-24 20:47:47.011
toi1498.01,2020-08-28 22:59:27.715,2020-08-29 00:13:01.315,2020-08-29 01:26:34.915
toi1498.01,2020-08-31 18:05:19.651,2020-08-31 19:18:53.251,2020-08-31 20:32:26.851
toi1498.01,2020-09-04 22:44:07.555,2020-09-04 23:57:41.155,2020-09-05 01:11:14.755
toi1498.01,2020-09-07 17:49:59.491,2020-09-07 19:03:33.091,2020-09-07 20:17:06.691
toi1498.01,2020-09-11 22:28:47.395,2020-09-11 23:42:20.995,2020-09-12 00:55:54.595
toi1498.01,2020-09-14 17:34:39.331,2020-09-14 18:48:12.931,2020-09-14 20:01:46.531
toi1498.01,2020-09-21 17:19:19.171,2020-09-21 18:32:52.771,2020-09-21 19:46:26.371
toi1498.01,2020-09-28 17:03:59.011,2020-09-28 18:17:32.611,2020-09-28 19:31:06.211
toi1498.01,2020-10-05 16:48:38.851,2020-10-05 18:02:12.451,2020-10-05 19:15:46.051
toi1498.01,2020-10-12 16:33:18.691,2020-10-12 17:46:52.291,2020-10-12 19:00:25.891
toi1498.01,2020-10-19 16:17:58.531,2020-10-19 17:31:32.131,2020-10-19 18:45:05.731
toi1498.01,2020-10-26 16:02:38.371,2020-10-26 17:16:11.971,2020-10-26 18:29:45.571
toi1498.01,2020-11-02 15:47:18.211,2020-11-02 17:00:51.811,2020-11-02 18:14:25.411
toi1498.01,2020-11-09 15:31:58.051,2020-11-09 16:45:31.651,2020-11-09 17:59:05.251
toi1498.01,2020-11-16 15:16:37.891,2020-11-16 16:30:11.491,2020-11-16 17:43:45.091
toi1295.01,2020-06-04 21:39:02.392,2020-06-04 23:26:19.192,2020-06-05 01:13:35.992
toi1295.01,2020-06-20 21:17:26.391,2020-06-20 23:04:43.191,2020-06-21 00:51:59.991
toi1295.01,2020-07-06 20:55:50.391,2020-07-06 22:43:07.191,2020-07-07 00:30:23.991
toi1295.01,2020-07-22 20:34:14.390,2020-07-22 22:21:31.190,2020-07-23 00:08:47.990
toi1388.01,2020-07-21 22:19:13.254,2020-07-21 23:40:18.654,2020-07-22 01:01:24.054
toi1388.01,2020-07-30 20:38:09.702,2020-07-30 21:59:15.102,2020-07-30 23:20:20.502
toi1388.01,2020-08-08 18:57:06.149,2020-08-08 20:18:11.549,2020-08-08 21:39:16.949
toi1388.01,2020-09-26 21:41:16.613,2020-09-26 23:02:22.013,2020-09-27 00:23:27.413
toi1388.01,2020-10-05 20:00:13.061,2020-10-05 21:21:18.461,2020-10-05 22:42:23.861
toi1388.01,2020-10-14 18:19:09.509,2020-10-14 19:40:14.909,2020-10-14 21:01:20.309
toi1388.01,2020-10-23 16:38:05.957,2020-10-23 17:59:11.357,2020-10-23 19:20:16.757
toi1165.01,2020-06-05 20:59:22.846,2020-06-05 22:07:16.436,2020-06-05 23:15:10.027
toi1165.01,2020-06-14 21:29:54.525,2020-06-14 22:37:48.116,2020-06-14 23:45:41.707
toi1165.01,2020-06-23 22:00:26.205,2020-06-23 23:08:19.796,2020-06-24 00:16:13.387
toi1165.01,2020-07-18 17:24:23.324,2020-07-18 18:32:16.915,2020-07-18 19:40:10.506
toi1165.01,2020-07-27 17:54:55.004,2020-07-27 19:02:48.595,2020-07-27 20:10:42.186
toi1165.01,2020-08-05 18:25:26.684,2020-08-05 19:33:20.275,2020-08-05 20:41:13.866
toi1165.01,2020-08-14 18:55:58.364,2020-08-14 20:03:51.955,2020-08-14 21:11:45.545
toi1580.01,2020-09-30 18:02:55.104,2020-09-30 20:27:56.304,2020-09-30 22:52:57.504
toi1580.01,2020-10-24 17:29:43.584,2020-10-24 19:54:44.784,2020-10-24 22:19:45.984
toi1580.01,2020-11-17 16:56:32.064,2020-11-17 19:21:33.264,2020-11-17 21:46:34.464
toi545.01,2020-10-05 00:33:04.432,2020-10-05 01:45:15.407,2020-10-05 02:57:26.381
toi545.01,2020-10-24 00:32:59.248,2020-10-24 01:45:10.223,2020-10-24 02:57:21.197
toi545.01,2020-11-12 00:32:54.065,2020-11-12 01:45:05.039,2020-11-12 02:57:16.014
toi545.01,2020-11-13 22:08:53.546,2020-11-13 23:21:04.521,2020-11-14 00:33:15.495
toi547.01,2020-10-11 23:49:18.056,2020-10-12 01:03:32.312,2020-10-12 02:17:46.569
toi547.01,2020-10-15 00:15:16.193,2020-10-15 01:29:30.450,2020-10-15 02:43:44.707
toi547.01,2020-10-18 00:41:14.331,2020-10-18 01:55:28.588,2020-10-18 03:09:42.844
toi423.01,2020-09-20 23:43:34.449,2020-09-21 01:15:35.049,2020-09-21 02:47:35.649
toi423.01,2020-10-09 23:00:08.625,2020-10-10 00:32:09.225,2020-10-10 02:04:09.825
toi423.01,2020-10-28 22:16:42.801,2020-10-28 23:48:43.401,2020-10-29 01:20:44.001
toi423.01,2020-11-16 21:33:16.978,2020-11-16 23:05:17.578,2020-11-17 00:37:18.178
toi532.01,2020-11-15 02:02:08.543,2020-11-15 02:52:12.921,2020-11-15 03:42:17.299
toi532.01,2020-11-22 01:33:57.954,2020-11-22 02:24:02.332,2020-11-22 03:14:06.710
toi532.01,2020-11-29 01:05:47.365,2020-11-29 01:55:51.743,2020-11-29 02:45:56.122
toi1476.01,2020-06-27 23:00:45.069,2020-06-28 00:22:41.407,2020-06-28 01:44:37.745
toi1476.01,2020-07-08 21:59:40.067,2020-07-08 23:21:36.405,2020-07-09 00:43:32.743
toi1476.01,2020-07-19 20:58:35.065,2020-07-19 22:20:31.403,2020-07-19 23:42:27.741
toi1476.01,2020-07-25 23:04:38.953,2020-07-26 00:26:35.291,2020-07-26 01:48:31.629
toi1476.01,2020-08-05 22:03:33.951,2020-08-05 23:25:30.289,2020-08-06 00:47:26.627
toi1476.01,2020-08-16 21:02:28.949,2020-08-16 22:24:25.287,2020-08-16 23:46:21.625
toi1476.01,2020-08-22 23:08:32.837,2020-08-23 00:30:29.175,2020-08-23 01:52:25.513
toi1476.01,2020-08-27 20:01:23.947,2020-08-27 21:23:20.285,2020-08-27 22:45:16.623
toi1476.01,2020-09-02 22:07:27.835,2020-09-02 23:29:24.173,2020-09-03 00:51:20.511
toi1476.01,2020-09-07 19:00:18.945,2020-09-07 20:22:15.283,2020-09-07 21:44:11.622
toi1476.01,2020-09-09 00:13:31.723,2020-09-09 01:35:28.061,2020-09-09 02:57:24.399
toi1476.01,2020-09-13 21:06:22.833,2020-09-13 22:28:19.171,2020-09-13 23:50:15.510
toi1476.01,2020-09-18 17:59:13.943,2020-09-18 19:21:10.282,2020-09-18 20:43:06.620
toi1476.01,2020-09-19 23:12:26.721,2020-09-20 00:34:23.059,2020-09-20 01:56:19.397
toi1476.01,2020-09-24 20:05:17.831,2020-09-24 21:27:14.170,2020-09-24 22:49:10.508
toi1476.01,2020-09-29 16:58:08.942,2020-09-29 18:20:05.280,2020-09-29 19:42:01.618
toi1476.01,2020-09-30 22:11:21.719,2020-09-30 23:33:18.058,2020-10-01 00:55:14.396
toi1476.01,2020-10-05 19:04:12.830,2020-10-05 20:26:09.168,2020-10-05 21:48:05.506
toi1476.01,2020-10-10 15:57:03.940,2020-10-10 17:19:00.278,2020-10-10 18:40:56.617
toi1476.01,2020-10-11 21:10:16.718,2020-10-11 22:32:13.056,2020-10-11 23:54:09.394
toi1476.01,2020-10-16 18:03:07.828,2020-10-16 19:25:04.166,2020-10-16 20:47:00.505
toi1476.01,2020-10-22 20:09:11.716,2020-10-22 21:31:08.054,2020-10-22 22:53:04.393
toi1476.01,2020-10-27 17:02:02.827,2020-10-27 18:23:59.165,2020-10-27 19:45:55.503
toi1476.01,2020-11-02 19:08:06.715,2020-11-02 20:30:03.053,2020-11-02 21:51:59.391
toi1476.01,2020-11-07 16:00:57.825,2020-11-07 17:22:54.163,2020-11-07 18:44:50.502
toi1476.01,2020-11-13 18:07:01.713,2020-11-13 19:28:58.052,2020-11-13 20:50:54.390
toi1476.01,2020-11-24 17:05:56.712,2020-11-24 18:27:53.050,2020-11-24 19:49:49.388
toi1476.01,2020-11-30 19:12:00.600,2020-11-30 20:33:56.938,2020-11-30 21:55:53.277
toi278.01,2020-07-08 01:06:16.709,2020-07-08 01:37:40.600,2020-07-08 02:09:04.491
toi278.01,2020-07-14 00:30:09.797,2020-07-14 01:01:33.688,2020-07-14 01:32:57.579
toi278.01,2020-07-17 00:12:06.341,2020-07-17 00:43:30.232,2020-07-17 01:14:54.123
toi278.01,2020-07-19 23:54:02.885,2020-07-20 00:25:26.776,2020-07-20 00:56:50.666
toi278.01,2020-07-22 23:35:59.429,2020-07-23 00:07:23.320,2020-07-23 00:38:47.210
toi278.01,2020-07-25 23:17:55.973,2020-07-25 23:49:19.863,2020-07-26 00:20:43.754
toi278.01,2020-07-28 22:59:52.517,2020-07-28 23:31:16.407,2020-07-29 00:02:40.298
toi278.01,2020-07-31 01:11:14.097,2020-07-31 01:42:37.988,2020-07-31 02:14:01.879
toi278.01,2020-07-31 22:41:49.061,2020-07-31 23:13:12.951,2020-07-31 23:44:36.842
toi278.01,2020-08-03 00:53:10.641,2020-08-03 01:24:34.532,2020-08-03 01:55:58.423
toi278.01,2020-08-03 22:23:45.604,2020-08-03 22:55:09.495,2020-08-03 23:26:33.386
toi278.01,2020-08-06 00:35:07.185,2020-08-06 01:06:31.076,2020-08-06 01:37:54.967
toi278.01,2020-08-09 00:17:03.729,2020-08-09 00:48:27.620,2020-08-09 01:19:51.511
toi278.01,2020-08-09 21:47:38.692,2020-08-09 22:19:02.583,2020-08-09 22:50:26.474
toi278.01,2020-08-11 23:59:00.273,2020-08-12 00:30:24.164,2020-08-12 01:01:48.055
toi278.01,2020-08-12 21:29:35.236,2020-08-12 22:00:59.127,2020-08-12 22:32:23.018
toi278.01,2020-08-14 23:40:56.817,2020-08-15 00:12:20.708,2020-08-15 00:43:44.599
toi278.01,2020-08-15 21:11:31.780,2020-08-15 21:42:55.671,2020-08-15 22:14:19.562
toi278.01,2020-08-17 23:22:53.361,2020-08-17 23:54:17.252,2020-08-18 00:25:41.143
toi278.01,2020-08-18 20:53:28.324,2020-08-18 21:24:52.215,2020-08-18 21:56:16.106
toi278.01,2020-08-20 01:34:14.942,2020-08-20 02:05:38.832,2020-08-20 02:37:02.723
toi278.01,2020-08-20 23:04:49.905,2020-08-20 23:36:13.796,2020-08-21 00:07:37.686
toi278.01,2020-08-23 01:16:11.486,2020-08-23 01:47:35.376,2020-08-23 02:18:59.267
toi278.01,2020-08-23 22:46:46.449,2020-08-23 23:18:10.340,2020-08-23 23:49:34.230
toi278.01,2020-08-26 00:58:08.030,2020-08-26 01:29:31.920,2020-08-26 02:00:55.811
toi278.01,2020-08-26 22:28:42.993,2020-08-26 23:00:06.884,2020-08-26 23:31:30.774
toi278.01,2020-08-29 00:40:04.574,2020-08-29 01:11:28.464,2020-08-29 01:42:52.355
toi278.01,2020-08-29 22:10:39.537,2020-08-29 22:42:03.427,2020-08-29 23:13:27.318
toi278.01,2020-09-01 00:22:01.117,2020-09-01 00:53:25.008,2020-09-01 01:24:48.899
toi278.01,2020-09-01 21:52:36.081,2020-09-01 22:23:59.971,2020-09-01 22:55:23.862
toi278.01,2020-09-04 21:34:32.625,2020-09-04 22:05:56.515,2020-09-04 22:37:20.406
toi278.01,2020-09-06 23:45:54.205,2020-09-07 00:17:18.096,2020-09-07 00:48:41.987
toi278.01,2020-09-07 21:16:29.169,2020-09-07 21:47:53.059,2020-09-07 22:19:16.950
toi278.01,2020-09-09 23:27:50.749,2020-09-09 23:59:14.640,2020-09-10 00:30:38.531
toi278.01,2020-09-10 20:58:25.713,2020-09-10 21:29:49.603,2020-09-10 22:01:13.494
toi278.01,2020-09-12 23:09:47.293,2020-09-12 23:41:11.184,2020-09-13 00:12:35.075
toi278.01,2020-09-13 20:40:22.256,2020-09-13 21:11:46.147,2020-09-13 21:43:10.038
toi278.01,2020-09-15 22:51:43.837,2020-09-15 23:23:07.728,2020-09-15 23:54:31.619
toi278.01,2020-09-16 20:22:18.800,2020-09-16 20:53:42.691,2020-09-16 21:25:06.582
toi278.01,2020-09-18 22:33:40.381,2020-09-18 23:05:04.272,2020-09-18 23:36:28.163
toi278.01,2020-09-19 20:04:15.344,2020-09-19 20:35:39.235,2020-09-19 21:07:03.126
toi278.01,2020-09-21 22:15:36.925,2020-09-21 22:47:00.816,2020-09-21 23:18:24.707
toi278.01,2020-09-22 19:46:11.888,2020-09-22 20:17:35.779,2020-09-22 20:48:59.670
toi278.01,2020-09-24 21:57:33.469,2020-09-24 22:28:57.360,2020-09-24 23:00:21.251
toi278.01,2020-09-25 19:28:08.432,2020-09-25 19:59:32.323,2020-09-25 20:30:56.214
toi278.01,2020-09-27 21:39:30.013,2020-09-27 22:10:53.904,2020-09-27 22:42:17.795
toi278.01,2020-09-28 19:10:04.976,2020-09-28 19:41:28.867,2020-09-28 20:12:52.758
toi278.01,2020-10-03 21:03:23.101,2020-10-03 21:34:46.992,2020-10-03 22:06:10.883
toi278.01,2020-10-04 18:33:58.064,2020-10-04 19:05:21.955,2020-10-04 19:36:45.846
toi278.01,2020-10-05 23:14:44.682,2020-10-05 23:46:08.573,2020-10-06 00:17:32.464
toi278.01,2020-10-06 20:45:19.645,2020-10-06 21:16:43.536,2020-10-06 21:48:07.427
toi278.01,2020-10-07 18:15:54.608,2020-10-07 18:47:18.499,2020-10-07 19:18:42.390
toi278.01,2020-10-08 22:56:41.226,2020-10-08 23:28:05.117,2020-10-08 23:59:29.008
toi278.01,2020-10-09 20:27:16.189,2020-10-09 20:58:40.080,2020-10-09 21:30:03.971
toi278.01,2020-10-10 17:57:51.152,2020-10-10 18:29:15.043,2020-10-10 19:00:38.934
toi278.01,2020-10-11 22:38:37.770,2020-10-11 23:10:01.661,2020-10-11 23:41:25.552
toi278.01,2020-10-12 20:09:12.733,2020-10-12 20:40:36.624,2020-10-12 21:12:00.515
toi278.01,2020-10-13 17:39:47.696,2020-10-13 18:11:11.587,2020-10-13 18:42:35.478
toi278.01,2020-10-14 22:20:34.314,2020-10-14 22:51:58.205,2020-10-14 23:23:22.096
toi278.01,2020-10-15 19:51:09.277,2020-10-15 20:22:33.168,2020-10-15 20:53:57.059
toi278.01,2020-10-16 17:21:44.240,2020-10-16 17:53:08.131,2020-10-16 18:24:32.022
toi278.01,2020-10-17 22:02:30.858,2020-10-17 22:33:54.749,2020-10-17 23:05:18.640
toi278.01,2020-10-18 19:33:05.821,2020-10-18 20:04:29.712,2020-10-18 20:35:53.603
toi278.01,2020-10-19 17:03:40.784,2020-10-19 17:35:04.675,2020-10-19 18:06:28.566
toi278.01,2020-10-20 21:44:27.402,2020-10-20 22:15:51.293,2020-10-20 22:47:15.184
toi278.01,2020-10-21 19:15:02.365,2020-10-21 19:46:26.256,2020-10-21 20:17:50.147
toi278.01,2020-10-22 16:45:37.328,2020-10-22 17:17:01.219,2020-10-22 17:48:25.110
toi278.01,2020-10-23 21:26:23.946,2020-10-23 21:57:47.837,2020-10-23 22:29:11.728
toi278.01,2020-10-24 18:56:58.909,2020-10-24 19:28:22.800,2020-10-24 19:59:46.691
toi278.01,2020-10-25 16:27:33.872,2020-10-25 16:58:57.763,2020-10-25 17:30:21.654
toi278.01,2020-10-26 21:08:20.490,2020-10-26 21:39:44.381,2020-10-26 22:11:08.272
toi278.01,2020-10-29 20:50:17.034,2020-10-29 21:21:40.925,2020-10-29 21:53:04.816
toi278.01,2020-10-30 18:20:51.997,2020-10-30 18:52:15.888,2020-10-30 19:23:39.779
toi278.01,2020-11-01 20:32:13.578,2020-11-01 21:03:37.469,2020-11-01 21:35:01.360
toi278.01,2020-11-02 18:02:48.541,2020-11-02 18:34:12.432,2020-11-02 19:05:36.323
toi278.01,2020-11-04 20:14:10.122,2020-11-04 20:45:34.013,2020-11-04 21:16:57.904
toi278.01,2020-11-05 17:44:45.085,2020-11-05 18:16:08.976,2020-11-05 18:47:32.867
toi278.01,2020-11-07 19:56:06.666,2020-11-07 20:27:30.557,2020-11-07 20:58:54.448
toi278.01,2020-11-08 17:26:41.629,2020-11-08 17:58:05.520,2020-11-08 18:29:29.411
toi278.01,2020-11-10 19:38:03.210,2020-11-10 20:09:27.101,2020-11-10 20:40:50.992
toi278.01,2020-11-11 17:08:38.174,2020-11-11 17:40:02.064,2020-11-11 18:11:25.955
toi278.01,2020-11-13 19:19:59.754,2020-11-13 19:51:23.645,2020-11-13 20:22:47.536
toi278.01,2020-11-14 16:50:34.718,2020-11-14 17:21:58.608,2020-11-14 17:53:22.499
toi278.01,2020-11-16 19:01:56.298,2020-11-16 19:33:20.189,2020-11-16 20:04:44.080
toi278.01,2020-11-17 16:32:31.262,2020-11-17 17:03:55.152,2020-11-17 17:35:19.043
toi278.01,2020-11-19 18:43:52.842,2020-11-19 19:15:16.733,2020-11-19 19:46:40.624
toi278.01,2020-11-20 16:14:27.806,2020-11-20 16:45:51.696,2020-11-20 17:17:15.587
toi278.01,2020-11-22 18:25:49.387,2020-11-22 18:57:13.277,2020-11-22 19:28:37.168
toi278.01,2020-11-23 15:56:24.350,2020-11-23 16:27:48.241,2020-11-23 16:59:12.131
toi278.01,2020-11-25 18:07:45.931,2020-11-25 18:39:09.821,2020-11-25 19:10:33.712
toi278.01,2020-11-26 15:38:20.894,2020-11-26 16:09:44.785,2020-11-26 16:41:08.675
toi278.01,2020-11-28 17:49:42.475,2020-11-28 18:21:06.365,2020-11-28 18:52:30.256
toi278.01,2020-11-29 15:20:17.438,2020-11-29 15:51:41.329,2020-11-29 16:23:05.219
toi1721.01,2020-11-01 21:41:30.137,2020-11-01 23:54:15.954,2020-11-02 02:07:01.771
toi309.01,2020-09-18 19:42:01.152,2020-09-18 20:46:23.952,2020-09-18 21:50:46.752
toi309.01,2020-10-25 18:32:40.128,2020-10-25 19:37:02.928,2020-10-25 20:41:25.728
toi1518.01,2020-07-01 22:38:01.034,2020-07-01 23:39:50.834,2020-07-02 00:41:40.634
toi1518.01,2020-07-20 23:15:36.073,2020-07-21 00:17:25.873,2020-07-21 01:19:15.673
toi1518.01,2020-07-22 20:55:21.577,2020-07-22 21:57:11.377,2020-07-22 22:59:01.177
toi1518.01,2020-08-08 23:53:11.113,2020-08-09 00:55:00.913,2020-08-09 01:56:50.713
toi1518.01,2020-08-10 21:32:56.617,2020-08-10 22:34:46.417,2020-08-10 23:36:36.217
toi1518.01,2020-08-12 19:12:42.121,2020-08-12 20:14:31.921,2020-08-12 21:16:21.721
toi1518.01,2020-08-28 00:30:46.152,2020-08-28 01:32:35.952,2020-08-28 02:34:25.752
toi1518.01,2020-08-29 22:10:31.656,2020-08-29 23:12:21.456,2020-08-30 00:14:11.256
toi1518.01,2020-08-31 19:50:17.160,2020-08-31 20:52:06.960,2020-08-31 21:53:56.760
toi1518.01,2020-09-02 17:30:02.664,2020-09-02 18:31:52.464,2020-09-02 19:33:42.264
toi1518.01,2020-09-17 22:48:06.696,2020-09-17 23:49:56.496,2020-09-18 00:51:46.296
toi1518.01,2020-09-19 20:27:52.200,2020-09-19 21:29:42.000,2020-09-19 22:31:31.800
toi1518.01,2020-09-21 18:07:37.704,2020-09-21 19:09:27.504,2020-09-21 20:11:17.304
toi1518.01,2020-10-06 23:25:41.736,2020-10-07 00:27:31.536,2020-10-07 01:29:21.336
toi1518.01,2020-10-08 21:05:27.240,2020-10-08 22:07:17.040,2020-10-08 23:09:06.840
toi1518.01,2020-10-10 18:45:12.744,2020-10-10 19:47:02.544,2020-10-10 20:48:52.344
toi1518.01,2020-10-12 16:24:58.248,2020-10-12 17:26:48.048,2020-10-12 18:28:37.848
toi1518.01,2020-10-27 21:43:02.280,2020-10-27 22:44:52.080,2020-10-27 23:46:41.880
toi1518.01,2020-10-29 19:22:47.784,2020-10-29 20:24:37.584,2020-10-29 21:26:27.384
toi1518.01,2020-10-31 17:02:33.288,2020-10-31 18:04:23.088,2020-10-31 19:06:12.888
toi1518.01,2020-11-17 20:00:22.824,2020-11-17 21:02:12.624,2020-11-17 22:04:02.424
toi1518.01,2020-11-19 17:40:08.328,2020-11-19 18:41:58.128,2020-11-19 19:43:47.928
toi1518.01,2020-11-21 15:19:53.833,2020-11-21 16:21:43.633,2020-11-21 17:23:33.433
toi418.01,2020-09-20 00:40:11.206,2020-09-20 01:25:52.205,2020-09-20 02:11:33.203
toi418.01,2020-09-28 23:19:26.585,2020-09-29 00:05:07.584,2020-09-29 00:50:48.583
toi418.01,2020-11-14 22:15:32.327,2020-11-14 23:01:13.325,2020-11-14 23:46:54.324
toi418.01,2020-11-23 20:54:47.706,2020-11-23 21:40:28.704,2020-11-23 22:26:09.703
toi1638.01,2020-06-12 23:57:33.775,2020-06-13 00:20:27.228,2020-06-13 00:43:20.680
toi1638.01,2020-06-23 23:30:23.234,2020-06-23 23:53:16.687,2020-06-24 00:16:10.139
toi1638.01,2020-07-04 01:05:28.572,2020-07-04 01:28:22.024,2020-07-04 01:51:15.476
toi1638.01,2020-07-04 23:03:12.693,2020-07-04 23:26:06.145,2020-07-04 23:48:59.598
toi1638.01,2020-07-15 00:38:18.031,2020-07-15 01:01:11.483,2020-07-15 01:24:04.935
toi1638.01,2020-07-15 22:36:02.152,2020-07-15 22:58:55.604,2020-07-15 23:21:49.057
toi1638.01,2020-07-26 00:11:07.489,2020-07-26 00:34:00.942,2020-07-26 00:56:54.394
toi1638.01,2020-07-26 22:08:51.611,2020-07-26 22:31:45.063,2020-07-26 22:54:38.515
toi1638.01,2020-08-05 01:46:12.827,2020-08-05 02:09:06.279,2020-08-05 02:31:59.731
toi1638.01,2020-08-05 23:43:56.948,2020-08-06 00:06:50.401,2020-08-06 00:29:43.853
toi1638.01,2020-08-06 21:41:41.070,2020-08-06 22:04:34.522,2020-08-06 22:27:27.974
toi1638.01,2020-08-16 01:19:02.286,2020-08-16 01:41:55.738,2020-08-16 02:04:49.190
toi1638.01,2020-08-16 23:16:46.407,2020-08-16 23:39:39.860,2020-08-17 00:02:33.312
toi1638.01,2020-08-17 21:14:30.529,2020-08-17 21:37:23.981,2020-08-17 22:00:17.433
toi1638.01,2020-08-27 00:51:51.745,2020-08-27 01:14:45.197,2020-08-27 01:37:38.649
toi1638.01,2020-08-27 22:49:35.866,2020-08-27 23:12:29.319,2020-08-27 23:35:22.771
toi1638.01,2020-08-28 20:47:19.988,2020-08-28 21:10:13.440,2020-08-28 21:33:06.892
toi1638.01,2020-09-07 00:24:41.204,2020-09-07 00:47:34.656,2020-09-07 01:10:28.108
toi1638.01,2020-09-07 22:22:25.325,2020-09-07 22:45:18.778,2020-09-07 23:08:12.230
toi1638.01,2020-09-08 20:20:09.447,2020-09-08 20:43:02.899,2020-09-08 21:05:56.351
toi1638.01,2020-09-09 18:17:53.569,2020-09-09 18:40:47.021,2020-09-09 19:03:40.473
toi1638.01,2020-09-17 01:59:46.541,2020-09-17 02:22:39.993,2020-09-17 02:45:33.446
toi1638.01,2020-09-17 23:57:30.663,2020-09-18 00:20:24.115,2020-09-18 00:43:17.567
toi1638.01,2020-09-18 21:55:14.784,2020-09-18 22:18:08.237,2020-09-18 22:41:01.689
toi1638.01,2020-09-19 19:52:58.906,2020-09-19 20:15:52.358,2020-09-19 20:38:45.810
toi1638.01,2020-09-20 17:50:43.028,2020-09-20 18:13:36.480,2020-09-20 18:36:29.932
toi1638.01,2020-09-28 01:32:36.000,2020-09-28 01:55:29.453,2020-09-28 02:18:22.905
toi1638.01,2020-09-28 23:30:20.122,2020-09-28 23:53:13.574,2020-09-29 00:16:07.026
toi1638.01,2020-09-29 21:28:04.244,2020-09-29 21:50:57.696,2020-09-29 22:13:51.148
toi1638.01,2020-09-30 19:25:48.365,2020-09-30 19:48:41.817,2020-09-30 20:11:35.270
toi1638.01,2020-10-01 17:23:32.487,2020-10-01 17:46:25.939,2020-10-01 18:09:19.391
toi1638.01,2020-10-09 01:05:25.460,2020-10-09 01:28:18.912,2020-10-09 01:51:12.364
toi1638.01,2020-10-09 23:03:09.581,2020-10-09 23:26:03.033,2020-10-09 23:48:56.486
toi1638.01,2020-10-10 21:00:53.703,2020-10-10 21:23:47.155,2020-10-10 21:46:40.607
toi1638.01,2020-10-11 18:58:37.824,2020-10-11 19:21:31.277,2020-10-11 19:44:24.729
toi1638.01,2020-10-12 16:56:21.946,2020-10-12 17:19:15.398,2020-10-12 17:42:08.850
toi1638.01,2020-10-20 00:38:14.919,2020-10-20 01:01:08.371,2020-10-20 01:24:01.823
toi1638.01,2020-10-20 22:35:59.040,2020-10-20 22:58:52.493,2020-10-20 23:21:45.945
toi1638.01,2020-10-21 20:33:43.162,2020-10-21 20:56:36.614,2020-10-21 21:19:30.066
toi1638.01,2020-10-22 18:31:27.284,2020-10-22 18:54:20.736,2020-10-22 19:17:14.188
toi1638.01,2020-10-23 16:29:11.405,2020-10-23 16:52:04.857,2020-10-23 17:14:58.310
toi1638.01,2020-10-31 00:11:04.378,2020-10-31 00:33:57.830,2020-10-31 00:56:51.283
